id,name,url_search_string,label,homepage,notes,platform,stories_per_week,first_story,pub_country,pub_state,primary_language,media_type
662963,bhpnc.com,,Belton Honea Path News Chronicle,http://www.bhpnc.com/,,online_news,,,USA,US-SC,en,print_native
662964,heraldadvocate.com,,Marlboro Herald Advocate,http://www.heraldadvocate.com/,,online_news,11,,USA,US-SC,en,print_native
662965,boilingspringstoday.com,,Boiling Springs Today,http://www.boilingspringstoday.com/,,online_news,,,USA,US-SC,en,print_native
662966,chronicle-independent.com,,Chronicle Independent,http://www.chronicle-independent.com/,,online_news,1,,USA,US-SC,en,print_native
662967,charlestonmag.com,,Charleston Magazine,http://www.charlestonmag.com/,,online_news,0,,USA,US-SC,en,print_native
662968,charlestonmercury.com,,Charleston Mercury,http://www.charlestonmercury.com/,,online_news,14,,USA,US-SC,en,print_native
662969,onlinechester.com,,News and Reporter,http://www.onlinechester.com/,,online_news,38,,USA,US-SC,en,print_native
662970,thetigernews.com,,Tiger,http://thetigernews.com/,,online_news,1,,USA,US-SC,en,print_native
662971,columbiametro.com,,Columbia Metropolitan,http://columbiametro.com/,,online_news,,,USA,US-SC,en,print_native
662972,wisradio.com,,WISW,http://www.wisradio.com/,,online_news,2,,USA,US-SC,en,video_broadcast
662974,newsandpressonline.com,,News and Press,http://www.newsandpressonline.com/,,online_news,23,,USA,US-SC,en,print_native
662975,thedillonherald.com,,Dillon Herald,http://www.thedillonherald.com/,,online_news,18,,USA,US-SC,en,print_native
662978,greenvillebusinessmag.com,,Greenville Business Magazine,http://www.greenvillebusinessmag.com/,,online_news,6,,USA,US-SC,en,print_native
662979,thefurmanpaladin.com,,Paladin,http://www.thefurmanpaladin.com/,,online_news,,,USA,US-SC,en,print_native
662980,gwdtoday.com,,Greenwood Today,http://www.gwdtoday.com/,,online_news,,,USA,US-SC,en,digital_native
662982,myhartsvilletoday.com,,Hartsville News Journal,http://www.myhartsvilletoday.com/,,online_news,,,USA,US-SC,en,print_native
662983,carolinagatewayonline.com,,Carolina Gateway,http://www.carolinagatewayonline.com/,,online_news,,,USA,US-SC,en,print_native
662984,kershawnewsera.com,,Kershaw News Era,http://www.kershawnewsera.com/4138/1568/1/this-weeks-issue,,online_news,,,USA,US-SC,en,print_native
662988,clarendoncitizen.com,,Clarendon Citizen,http://www.clarendoncitizen.com/,,online_news,,,USA,US-SC,en,print_native
662989,mymctoday.com,,Marion County News Journal,http://www.mymctoday.com/,,online_news,,,USA,US-SC,en,print_native
662992,weeklysurge.com,,Weekly Surge,http://www.weeklysurge.com/,,online_news,,,USA,US-SC,en,print_native
662993,wkdk.com,,WKDK,http://www.wkdk.com/,,online_news,3,,USA,US-SC,en,video_broadcast
662995,tridenttimes.blogspot.com,,Trident Times,http://tridenttimes.blogspot.com/,,online_news,0,,USA,US-SC,en,print_native
662996,nmbtimes.com,,North Myrtle Beach Times,http://www.nmbtimes.com/,,online_news,,,USA,US-SC,en,print_native
662997,pagelandprogressive.com,,Progressive Journal,http://www.pagelandprogressive.com/,,online_news,12,,USA,US-SC,en,print_native
662998,yourpickenscounty.com,,Pickens County Courier,http://www.yourpickenscounty.com/,,online_news,20,,USA,US-SC,en,print_native
663000,mytjnow.com,,Johnsonian,http://www.mytjnow.com/,,online_news,2,,USA,US-SC,en,print_native
663001,theupstateshopper.com,,Upstate Shopper,http://www.theupstateshopper.com/,,online_news,,,USA,US-SC,en,print_native
663179,amarillocollege.info,,Ranger - United States (Amarillo),http://amarillocollege.info/,,online_news,7,,USA,US-TX,en,print_native
663180,theranger.org,,Ranger - United States (San Antonio),http://theranger.org/,,online_news,2,,USA,US-TX,en,print_native
663182,andrewscountynews.com,,Andrews County News,http://www.andrewscountynews.com/,,online_news,2,,USA,US-TX,en,print_native
663183,amtrib.com,,Anna Melissa Tribune,http://www.amtrib.com/,,online_news,10,,USA,US-TX,en,print_native
663184,americannewspapers.net,,Anson American,https://www.americannewspapers.net/anson-american/,,online_news,,,USA,US-TX,en,print_native
663185,aransaspassprogress.com,,Aransas Pass Progress,https://www.aransaspassprogress.com/,,online_news,0,,USA,US-TX,en,print_native
663186,archercountynews.com,,Archer County News,http://www.archercountynews.com/,,online_news,6,,USA,US-TX,en,print_native
663190,theaccent.org,,Accent,http://www.theaccent.org/,,online_news,,,USA,US-TX,en,print_native
663193,bizjournals.com,bizjournals.com/austin/,Austin Business Journal,http://www.bizjournals.com/austin/,,online_news,7,,USA,US-TX,en,print_native
663194,insiteaustin.com,,Insite,http://www.insiteaustin.com/,,online_news,6,,USA,US-TX,en,print_native
663196,keye.net,,KEYE - United States (Perryton),http://www.keye.net/,,online_news,,,USA,US-TX,en,video_broadcast
663198,oakhillgazette.com,,Oak Hill Gazette,http://oakhillgazette.com/,,online_news,0,,USA,US-TX,en,print_native
663199,westaustinnews.com,,West Austin News,http://westaustinnews.com/,,online_news,3,,USA,US-TX,en,print_native
663201,azlenews.net,,Azle News,http://azlenews.net/,,online_news,,,USA,US-TX,en,print_native
663202,e-cinc.com,,Callahan County Baird Star,http://www.e-cinc.com/baird.html,,online_news,,,USA,US-TX,en,print_native
663203,ballingernews.com,,Ballinger News,http://www.ballingernews.com/,,online_news,1,,USA,US-TX,en,digital_native
663204,runnelscountyregister.com,,Runnels County Register,http://www.runnelscountyregister.com/,,online_news,2,,USA,US-TX,en,print_native
663205,banderabulletin.com,,Bandera Bulletin,http://www.banderabulletin.com/,,online_news,2,,USA,US-TX,en,print_native
663206,tribune-progress.com,,Tribune Progress,http://www.tribune-progress.com/,,online_news,0,,USA,US-TX,en,print_native
663210,bellaireessentials.com,,Bellaire Essentials,http://www.bellaireessentials.com/,,online_news,,,USA,US-TX,en,print_native
663211,instantnewsbellaire.com,,Instant News Bellaire,http://www.instantnewsbellaire.com/,,online_news,2,,USA,US-TX,en,digital_native
663212,beltonjournal.com,,Belton Journal,http://beltonjournal.com/,,online_news,3,,USA,US-TX,en,print_native
663213,mybiglake.com,,Big Lake Wildcat,https://www.mybiglake.com/,,online_news,,,USA,US-TX,en,print_native
663214,bigspringherald.com,,Big Spring Herald,http://www.bigspringherald.com/,,online_news,,,USA,US-TX,en,print_native
663215,blanconews.com,,Blanco County News,http://www.blanconews.com/,,online_news,,,USA,US-TX,en,print_native
663216,hillcountrycurrent.com,,Hill Country Current,http://www.hillcountrycurrent.com/,,online_news,,,USA,US-TX,en,print_native
663217,boernestar.com,,Boerne Star,http://www.boernestar.com/,,online_news,1,,USA,US-TX,en,print_native
663218,fannincountyleader.info,,Fannin Conty Leader,http://fannincountyleader.info/,,online_news,,,USA,US-TX,en,print_native
663219,borgernewsherald.com,,Borger News Herald,http://www.borgernewsherald.com/,,online_news,,,USA,US-TX,en,print_native
663220,bowienewsonline.com,,Bowie News,http://bowienewsonline.com/,,online_news,31,,USA,US-TX,en,print_native
663221,bradystandard.com,,Brady Standard Herald,http://bradystandard.com/,,online_news,,,USA,US-TX,en,print_native
663222,breckenridgeamerican.com,,Breckenridge American,https://www.breckenridgeamerican.com/,,online_news,0,,USA,US-TX,en,print_native
663223,brenhambanner.com,,Brenham Banner Press,http://www.brenhambanner.com/,,online_news,,,USA,US-TX,en,print_native
663224,bridgeportindex.com,,Bridgeport Index,http://www.bridgeportindex.com/,,online_news,,,USA,US-TX,en,print_native
663225,leoncountytoday.com,,Buffalo Press,http://www.leoncountytoday.com/,,online_news,,,USA,US-TX,en,print_native
663226,bunabeacon.com,,Buna Beacon,http://www.bunabeacon.com/,,online_news,,,USA,US-TX,en,print_native
663228,burknews.com,,Burkburnett Informer Star,http://www.burknews.com/,,online_news,1,,USA,US-TX,en,print_native
663229,burnetbulletin.com,,Burnet Bulletin,https://www.burnetbulletin.com/,,online_news,0,,USA,US-TX,en,print_native
663231,bctribune.com,,Burleson County Tribune,http://www.bctribune.com/,,online_news,5,,USA,US-TX,en,print_native
663232,cameronherald.com,,Cameron Herald,https://www.cameronherald.com/,,online_news,,,USA,US-TX,en,print_native
663233,canadianrecord.com,,Canadian Record,http://canadianrecord.com/,,online_news,14,,USA,US-TX,en,print_native
663234,cantonguide.com,,Canton Guide,https://www.cantonguide.com/,,online_news,,,USA,US-TX,en,print_native
663235,thecantonherald.com,,Canton Herald,https://www.thecantonherald.com/,,online_news,2,,USA,US-TX,en,print_native
663236,vanzandtnews.com,,Van Zandt News,http://www.vanzandtnews.com/,,online_news,2,,USA,US-TX,en,print_native
663237,theprairieonline.com,,Prairie,http://www.theprairieonline.com/,,online_news,,,USA,US-TX,en,print_native
663239,panolawatchman.com,,Panola Watchman,https://www.panolawatchman.com/,,online_news,,,USA,US-TX,en,print_native
663242,lightandchampion.com,,Light and Champion,http://www.lightandchampion.com/,,online_news,11,,USA,US-TX,en,print_native
663244,chicotexan.com,,Chico Texan,http://www.chicotexan.com/,,online_news,,,USA,US-TX,en,print_native
663245,redriversun.com,,Red River Sun,http://redriversun.com/,,online_news,3,,USA,US-TX,en,print_native
663247,clarendonlive.com,,Clarendon Live,http://www.clarendonlive.com/,,online_news,11,,USA,US-TX,en,print_native
663250,claudenewstx.com,,Claude News,https://claudenewstx.com/,,online_news,,,USA,US-TX,,print_native
663252,cliftonrecord.com,,Clifton Record,https://www.cliftonrecord.com/,,online_news,1,,USA,US-TX,en,print_native
663254,colemannow.com,,Coleman Now,http://www.colemannow.com/,,online_news,,,USA,US-TX,en,print_native
663255,localnewsonly.com,,Local News Only,http://localnewsonly.com/,,online_news,9,,USA,US-TX,en,digital_native
663256,coloradocountycitizen.com,,Colorado County Citizen,http://www.coloradocountycitizen.com/,,online_news,1,,USA,US-TX,en,print_native
663257,bannerpresspaper.com,,Columbus Banner Press,https://www.bannerpresspaper.com/,,online_news,0,,USA,US-TX,en,print_native
663258,thecomanchechief.com,,Comanche Chief,http://www.thecomanchechief.com/,,online_news,,,USA,US-TX,en,print_native
663259,thecomfortnews.com,,Comfort News,http://www.thecomfortnews.com/,,online_news,,,USA,US-TX,en,print_native
663261,cooperreview.com,,Cooper Review,http://www.cooperreview.com/,,online_news,,,USA,US-TX,en,print_native
663262,coppellcitizensadvocate.com,,Citizens' Advocate,http://www.coppellcitizensadvocate.com/,,online_news,,,USA,US-TX,en,print_native
663264,coveleaderpress.com,,Copperas Cove Leader Press,https://www.coveleaderpress.com/,,online_news,6,,USA,US-TX,en,print_native
663266,adsack.com,,Ad Sack,http://www.adsack.com/,,online_news,,,USA,US-TX,en,print_native
663267,eltejanomagazine.com,,El Tejano,http://eltejanomagazine.com/,,online_news,,,USA,US-TX,es,print_native
663268,thedmcfoghorn.com,,Foghorn,http://www.thedmcfoghorn.com/,,online_news,,,USA,US-TX,en,print_native
663269,islandwavesnews.com,,Island Waves,http://islandwavesnews.com/,,online_news,4,,USA,US-TX,en,print_native
663270,telemundocc.com,,K22JA-D,http://www.telemundocc.com/,,online_news,0,,USA,US-TX,es,video_broadcast
663272,fox38corpuschristi.com,,KUQI,http://fox38corpuschristi.com/,,online_news,,,USA,US-TX,en,video_broadcast
663273,islandmoon.com,,Island Moon,http://www.islandmoon.com/,,online_news,,,USA,US-TX,en,print_native
663274,corrigantimes.com,,Corrigan Times,http://www.corrigantimes.com/,,online_news,,,USA,US-TX,en,print_native
663275,elavenews.com,,El Ave News Weekly,http://www.elavenews.com/,,online_news,7,,USA,US-TX,en,print_native
663276,hccourier.com,,Houston County Courier,http://www.hccourier.com/,,online_news,,,USA,US-TX,en,print_native
663278,cuerorecord.com,,Cuero Record,https://www.cuerorecord.com/,,online_news,,,USA,US-TX,en,print_native
663279,cyfairmagazine.com,,Cy Fair,http://www.cyfairmagazine.com/,,online_news,,,USA,US-TX,en,print_native
663281,blitzweekly.com,,Blitz Weekly,http://blitzweekly.com/,,online_news,8,,USA,US-TX,en,print_native
663282,butvietnews.com,,But Viet News,http://www.butvietnews.com/,,online_news,,,USA,US-TX,vi,print_native
663283,bizjournals.com,bizjournals.com/dallas/,Dallas Business Journal,http://www.bizjournals.com/dallas/,,online_news,13,,USA,US-TX,en,print_native
663284,agdct.com,,Dallas Chinese Daily,http://www.agdct.com/,,online_news,,,USA,US-TX,zh,print_native
663285,dallaschinesenews.com,,Dallas Chinese News,http://www.dallaschinesenews.com/,,online_news,,,USA,US-TX,zh,print_native
663286,elliderusa.com,,El Lider USA,http://elliderusa.com/,,online_news,0,,USA,US-TX,es,print_native
663288,lasubasta.com,,La Subasta,http://www.lasubasta.com/,,online_news,,,USA,US-TX,es,print_native
663289,novedadesnews.com,,Novedades,http://novedadesnews.com/,,online_news,13,,USA,US-TX,es,print_native
663290,richlandchronicle.com,,Richland Chronicle,http://www.richlandchronicle.com/,,online_news,2,,USA,US-TX,en,print_native
663291,baotreonline.com,,TRE Weekly Magazine,https://baotreonline.com/,,online_news,38,,USA,US-TX,vi,print_native
663293,deleonfreepress.com,,De Leon Free Press,http://deleonfreepress.com/,,online_news,0,,USA,US-TX,en,print_native
663296,twulasso.com,,Lasso,http://www.twulasso.com/,,online_news,3,,USA,US-TX,en,print_native
663297,robsonranchpioneerpress.com,,Robson Ranch Pioneer Press,http://robsonranchpioneerpress.com/,,online_news,,,USA,US-TX,en,print_native
663298,dcpressonline.com,,Denver City Press,http://www.dcpressonline.com/,,online_news,,,USA,US-TX,en,print_native
663299,devinenews.com,,Devine News,http://www.devinenews.com/,,online_news,12,,USA,US-TX,en,print_native
663300,dibollfreepress.com,,Diboll Free Press,http://dibollfreepress.com/,,online_news,,,USA,US-TX,en,print_native
663301,thecastrocountynews.com,,Castro County News,http://www.thecastrocountynews.com/,,online_news,4,,USA,US-TX,en,print_native
663302,drippingspringsnews.com,,Dripping Springs Century News,https://www.drippingspringsnews.com/,,online_news,0,,USA,US-TX,en,print_native
663303,dublincitizen.com,,Dublin Citizen,https://www.dublincitizen.com/,,online_news,6,,USA,US-TX,en,print_native
663304,highplainsobserverdumas.com,,High Plains Observer Dumas,http://highplainsobserverdumas.com/,,online_news,,,USA,US-TX,en,digital_native
663305,moorenews.com,,Moore County News Press,http://www.moorenews.com/,,online_news,,,USA,US-TX,en,print_native
663306,theeaglelakeheadlight.com,,Eagle Lake Headlight,http://theeaglelakeheadlight.com/,,online_news,,,USA,US-TX,,print_native
663307,thenewsgramonline.net,,News Gram,http://www.thenewsgramonline.net/,,online_news,,,USA,US-TX,es,print_native
663311,panamericanonline.com,,Pan American,http://www.panamericanonline.com/,,online_news,,,USA,US-TX,en,print_native
663312,jacksonconews.com,,Jackson County Herald Tribune,https://www.jacksonconews.com/,,online_news,0,,USA,US-TX,en,print_native
663313,leader-news.com,,El Campo Leader News,http://www.leader-news.com/,,online_news,25,,USA,US-TX,en,print_native
663316,myeldorado.net,,Eldorado Success,https://www.myeldorado.net/,,online_news,,,USA,US-TX,en,print_native
663317,valleydelta.com,,Valley Delta News,http://www.valleydelta.com/,,online_news,,,USA,US-TX,,print_native
663318,rainscountyleader.com,,Rains County Leader,http://www.rainscountyleader.com/,,online_news,6,,USA,US-TX,en,print_native
663319,thefairfieldrecorder.net,,Fairfield Recorder,https://www.thefairfieldrecorder.net/,,online_news,,,USA,US-TX,en,print_native
663320,freestonecountytimesonline.com,,Freestone County Times,http://www.freestonecountytimesonline.com/,,online_news,36,,USA,US-TX,en,print_native
663321,statelinetribune.com,,State Line Tribune,http://www.statelinetribune.com/,,online_news,,,USA,US-TX,en,print_native
663322,flatoniaargus.com,,Flatonia Argus,http://www.flatoniaargus.com/,,online_news,,,USA,US-TX,en,print_native
663324,hesperianbeacononline.com,,Floyd County Hesperian Beacon,http://www.hesperianbeacononline.com/13787/1789/1/homethis-weeks-issuepdf,,online_news,,,USA,US-TX,en,print_native
663325,forneymessengernewspaper.com,,Forney Messenger,https://www.forneymessengernewspaper.com/,,online_news,0,,USA,US-TX,en,print_native
663326,fortblissbugle.com,,Fort Bliss Bugle,http://fortblissbugle.com/,,online_news,0,,USA,US-TX,en,print_native
663328,keymagfw.com,,Key,http://keymagfw.com/,,online_news,,,USA,US-TX,en,print_native
663329,therambler.org,,Rambler - United States (Fort Worth),http://therambler.org/,,online_news,0,,USA,US-TX,en,print_native
663330,ramblernewspapers.com,,Rambler - United States (Irving),http://ramblernewspapers.com/,,online_news,2,,USA,US-TX,en,print_native
663331,franklin-advocate.com,,Franklin Advocate,https://www.franklin-advocate.com/,,online_news,,,USA,US-TX,en,print_native
663332,frankstoncitizen.com,,Frankston Citizen,http://www.frankstoncitizen.com/,,online_news,,,USA,US-TX,en,print_native
663335,frionaonline.com,,Friona Star,http://www.frionaonline.com/,,online_news,,,USA,US-TX,en,print_native
